[INFO ] 2019-06-05 15:05:19:5420 | soznanie.club | 54.146.227.79 | guest | core/start_platform_scripts.php | 53 | 71880 | ----- The new request to soznanie.club/?page=test [loglevel is DEBUG]----------------
[DEBUG] 2019-06-05 15:17:15:1214 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 197 | 163624 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:17:15:1214 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 200 | 163744 | Userrole is guest
[DEBUG] 2019-06-05 15:17:15:1215 | soznanie.club | 52.90.178.246 | guest | index.php | 38 | 161400 | -------START BODY ---------
[DEBUG] 2019-06-05 15:17:15:1215 | soznanie.club | 52.90.178.246 | guest | index.php | 55 | 161632 | Trying to call /project/freecon/templates/general2/body.php
[INFO ] 2019-06-05 15:17:15:1216 | soznanie.club | 52.90.178.246 | guest | project/freecon/templates/general2/body.php | 18 | 164528 | Got /home/a/aromanuq/popwebstudio/public_html/project/freecon/templates/general2/body.php
[DEBUG] 2019-06-05 15:17:15:1217 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 168152 | Module config is in /modules/counter-ga_tagmanager/
[DEBUG] 2019-06-05 15:17:15:1217 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 168592 | Action is 
[INFO ] 2019-06-05 15:17:15:1218 | soznanie.club | 52.90.178.246 | guest | modules/counter-ga_tagmanager/controller.php | 12 | 170464 | Got this file
[DEBUG] 2019-06-05 15:17:15:1218 | soznanie.club | 52.90.178.246 | guest | modules/counter-ga_tagmanager/controller.php | 16 | 170560 | Action is 
[INFO ] 2019-06-05 15:17:15:1219 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 53 | 168864 | Show_view parameter is not found ()
[DEBUG] 2019-06-05 15:17:15:1219 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 168720 | Module config is in /modules/counter-mail/
[DEBUG] 2019-06-05 15:17:15:1220 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 169000 | Action is show_counter
[INFO ] 2019-06-05 15:17:15:1220 | soznanie.club | 52.90.178.246 | guest | modules/counter-mail/controller.php | 12 | 170816 | Got this file
[DEBUG] 2019-06-05 15:17:15:1221 | soznanie.club | 52.90.178.246 | guest | modules/counter-mail/controller.php | 16 | 170936 | Action is show_counter
[DEBUG] 2019-06-05 15:17:15:1222 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 4 | 171400 | Module view (counter) was found in /project/freecon/modules_data/
[INFO ] 2019-06-05 15:17:15:1222 | soznanie.club | 52.90.178.246 | guest | project/freecon/modules_data/counter-mail.view.counter.php | 11 | 173152 | Got this file
[INFO ] 2019-06-05 15:17:15:1223 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 2 | 168168 | Got this file
[DEBUG] 2019-06-05 15:17:15:1223 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 197 | 168152 | Not found REQUEST or SESSION data
[DEBUG] 2019-06-05 15:17:15:1224 | soznanie.club | 52.90.178.246 | guest | core/checkuserrole.php | 200 | 168272 | Userrole is guest
[INFO ] 2019-06-05 15:17:15:1227 | soznanie.club | 52.90.178.246 | guest | core/functions/getSeason.php | 2 | 187112 | Got this file
[DEBUG] 2019-06-05 15:17:15:1228 | soznanie.club | 52.90.178.246 | guest | core/functions/getSeason.php | 6 | 185896 | Season is summer
[INFO ] 2019-06-05 15:17:15:1780 | soznanie.club | 52.90.178.246 | guest | core/functions/banner.php | 3 | 192688 | Got /home/a/aromanuq/popwebstudio/public_html/core/functions/banner.php
[DEBUG] 2019-06-05 15:17:15:1789 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 197776 | Got file for SxGeo_locatebyip. queried =
[DEBUG] 2019-06-05 15:17:15:1792 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 198064 | No module (SxGeo_locatebyip) system param
[DEBUG] 2019-06-05 15:17:15:1793 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 197352 | Module config is in /modules/SxGeo_locatebyip/
[DEBUG] 2019-06-05 15:17:15:1794 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 58 | 197664 | Trying to include module design file for SxGeo_locatebyip
[DEBUG] 2019-06-05 15:17:15:1795 | soznanie.club | 52.90.178.246 | guest | modules/SxGeo_locatebyip/design.php | 17 | 200576 | Got this file
[DEBUG] 2019-06-05 15:17:15:1795 | soznanie.club | 52.90.178.246 | guest | modules/SxGeo_locatebyip/design.php | 27 | 200568 | Its first time enter for this user. Try to get geo info from DB
[DEBUG] 2019-06-05 15:17:15:1800 | soznanie.club | 52.90.178.246 | guest | modules/SxGeo_locatebyip/design.php | 49 | 277088 | Return city name - Уилмингтон
[DEBUG] 2019-06-05 15:17:15:1802 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 271248 | Got file for menu. queried =
[DEBUG] 2019-06-05 15:17:15:1804 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 271528 | No module (menu) system param
[DEBUG] 2019-06-05 15:17:15:1805 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 270784 | Module config is in /modules/menu/
[DEBUG] 2019-06-05 15:17:15:1806 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 58 | 271072 | Trying to include module design file for menu
[DEBUG] 2019-06-05 15:17:15:1813 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 276584 | Got file for music_IWishQuery. queried =
[DEBUG] 2019-06-05 15:17:15:1815 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 276872 | No module (music_IWishQuery) system param
[DEBUG] 2019-06-05 15:17:15:1816 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 276160 | Module config is in /modules/music_IWishQuery/
[DEBUG] 2019-06-05 15:17:15:1816 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 58 | 276472 | Trying to include module design file for music_IWishQuery
[INFO ] 2019-06-05 15:17:15:1817 | soznanie.club | 52.90.178.246 | guest | modules/music_IWishQuery/design.php | 13 | 278616 | Got /home/a/aromanuq/popwebstudio/public_html/modules/music_IWishQuery/design.php
[INFO ] 2019-06-05 15:17:15:1818 | soznanie.club | 52.90.178.246 | guest | core/pagemanage.php | 4 | 272472 | Got /home/a/aromanuq/popwebstudio/public_html/core/pagemanage.php
[DEBUG] 2019-06-05 15:17:15:1819 | soznanie.club | 52.90.178.246 | guest | core/pagemanage.php | 10 | 272568 | Page is test
[DEBUG] 2019-06-05 15:17:15:1819 | soznanie.club | 52.90.178.246 | guest | core/pagemanage.php | 61 | 272840 | Pagebody is not found in DB for language ru Pagebody_ru - 
[INFO ] 2019-06-05 15:17:15:1819 | soznanie.club | 52.90.178.246 | guest | core/pagemanage.php | 73 | 273048 | Try to show page test from file (/project/freecon/pages/test.php)
[DEBUG] 2019-06-05 15:17:15:1820 | soznanie.club | 52.90.178.246 | guest | core/pagemanage.php | 105 | 273000 | Page file is found - /project/freecon/pages/test.php
[DEBUG] 2019-06-05 15:17:15:1820 | soznanie.club | 52.90.178.246 | guest | core/pagemanage.php | 107 | 272784 | -------START PAGEMANAGE ---------
[INFO ] 2019-06-05 15:17:15:1820 | soznanie.club | 52.90.178.246 | guest | core/pagemanage.php | 110 | 272928 | Show page test from file
[DEBUG] 2019-06-05 15:17:15:1822 | soznanie.club | 52.90.178.246 | guest | project/freecon/pages/test.php | 68 | 275272 | TESTPOST = 
[DEBUG] 2019-06-05 15:17:15:1822 | soznanie.club | 52.90.178.246 | guest | core/pagemanage.php | 113 | 273448 | -------STOP PAGEMANAGE ---------
[DEBUG] 2019-06-05 15:17:15:1834 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 277584 | Got file for years. queried =
[DEBUG] 2019-06-05 15:17:15:1836 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 277872 | No module (years) system param
[INFO ] 2019-06-05 15:17:15:1837 | soznanie.club | 52.90.178.246 | guest | modules/years/config.php | 11 | 278584 | config.php | Got /home/a/aromanuq/popwebstudio/public_html/modules/years/config.php
[DEBUG] 2019-06-05 15:17:15:1838 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 277152 | Module config is in /modules/years/
[DEBUG] 2019-06-05 15:17:15:1838 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 58 | 277440 | Trying to include module design file for years
[INFO ] 2019-06-05 15:17:15:1839 | soznanie.club | 52.90.178.246 | guest | modules/years/design.php | 12 | 279936 | design.php | Got /home/a/aromanuq/popwebstudio/public_html/modules/years/design.php
[INFO ] 2019-06-05 15:17:15:1840 | soznanie.club | 52.90.178.246 | guest | core/functions/email_encode.php | 3 | 278016 | Got this file
[DEBUG] 2019-06-05 15:17:15:1840 | soznanie.club | 52.90.178.246 | guest | core/functions/email_encode.php | 6 | 277200 | Called 'email_encode' function with params: mail@soznanie.club,mail@soznanie.club,class="header__phone fancybox-popup_callback justlink"
[DEBUG] 2019-06-05 15:17:15:1841 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 280032 | Got file for auth_social. queried =
[DEBUG] 2019-06-05 15:17:15:1843 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 280320 | No module (auth_social) system param
[DEBUG] 2019-06-05 15:17:15:1844 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 279632 | Module config is in /modules/auth_social/
[DEBUG] 2019-06-05 15:17:15:1845 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 41 | 279936 | Action is show_auth_links
[INFO ] 2019-06-05 15:17:15:1846 | soznanie.club | 52.90.178.246 | guest | modules/auth_social/controller.php | 23 | 283928 | Got this file
[DEBUG] 2019-06-05 15:17:15:1852 | soznanie.club | 52.90.178.246 | guest | modules/auth_social/controller.php | 57 | 332288 | Redirect URL is https://soznanie.club/?auth_social=[?page=test| from GET
[DEBUG] 2019-06-05 15:17:15:1853 | soznanie.club | 52.90.178.246 | guest | modules/auth_social/controller.php | 67 | 335016 | 2 elements in config found
[DEBUG] 2019-06-05 15:17:15:1854 | soznanie.club | 52.90.178.246 | guest | modules/auth_social/controller.php | 75 | 338248 | Adapter vk is ready
[DEBUG] 2019-06-05 15:17:15:1854 | soznanie.club | 52.90.178.246 | guest | modules/auth_social/controller.php | 75 | 338248 | Adapter mailru is ready
[DEBUG] 2019-06-05 15:17:15:1855 | soznanie.club | 52.90.178.246 | guest | core/mvc_get_module_view.php | 7 | 336904 | Standart module view (auth_links) will be used
[DEBUG] 2019-06-05 15:17:15:1856 | soznanie.club | 52.90.178.246 | guest | modules/auth_social/view.auth_links.php | 13 | 339176 | Got this file
[DEBUG] 2019-06-05 15:17:15:1858 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 7 | 331872 | Got file for scroll-nicescroll. queried =
[DEBUG] 2019-06-05 15:17:15:1861 | soznanie.club | 52.90.178.246 | guest | core/system_param_for_module.php | 21 | 332160 | No module (scroll-nicescroll) system param
[DEBUG] 2019-06-05 15:17:15:1862 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 22 | 331448 | Module config is in /modules/scroll-nicescroll/
[DEBUG] 2019-06-05 15:17:15:1863 | soznanie.club | 52.90.178.246 | guest | core/insert_module_function.php | 58 | 331760 | Trying to include module design file for scroll-nicescroll
[INFO ] 2019-06-05 15:17:15:1863 | soznanie.club | 52.90.178.246 | guest | modules/scroll-nicescroll/design.php | 11 | 333896 | Got /home/a/aromanuq/popwebstudio/public_html/modules/scroll-nicescroll/design.php
[INFO ] 2019-06-05 15:17:15:1865 | soznanie.club | 52.90.178.246 | guest | core/platform_jscss.php | 1 | 327728 | Got this file
[DEBUG] 2019-06-05 15:17:15:1866 | soznanie.club | 52.90.178.246 | guest | index.php | 68 | 326016 | -------STOP BODY ---------
[DEBUG] 2019-06-05 15:17:15:1866 | soznanie.club | 52.90.178.246 | guest | index.php | 73 | 326424 | MemUsage (after all) 321808. Peak was 551536. Absolute memory peak was 786432. Count of variables in memory is 161
[DEBUG] 2019-06-05 15:17:15:1866 | soznanie.club | 52.90.178.246 | guest | index.php | 78 | 326016 | Status of caching in MySQL
[DEBUG] 2019-06-05 15:17:15:1881 | soznanie.club | 52.90.178.246 | guest | index.php | 80 | 327272 | Qcache_free_blocks - 0
[DEBUG] 2019-06-05 15:17:15:1882 | soznanie.club | 52.90.178.246 | guest | index.php | 80 | 327368 | Qcache_free_memory - 0
[DEBUG] 2019-06-05 15:17:15:1882 | soznanie.club | 52.90.178.246 | guest | index.php | 80 | 327440 | Qcache_hits - 0
[DEBUG] 2019-06-05 15:17:15:1882 | soznanie.club | 52.90.178.246 | guest | index.php | 80 | 327560 | Qcache_inserts - 0
[DEBUG] 2019-06-05 15:17:15:1882 | soznanie.club | 52.90.178.246 | guest | index.php | 80 | 327680 | Qcache_lowmem_prunes - 0
[DEBUG] 2019-06-05 15:17:15:1882 | soznanie.club | 52.90.178.246 | guest | index.php | 80 | 327752 | Qcache_not_cached - 0
[DEBUG] 2019-06-05 15:17:15:1883 | soznanie.club | 52.90.178.246 | guest | index.php | 80 | 327872 | Qcache_queries_in_cache - 0
[DEBUG] 2019-06-05 15:17:15:1883 | soznanie.club | 52.90.178.246 | guest | index.php | 80 | 327944 | Qcache_total_blocks - 0
[DEBUG] 2019-06-05 15:17:15:1884 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 329616 | QueryNum -1, time - 0.3 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` WHERE `module_id` is null
[DEBUG] 2019-06-05 15:17:15:1885 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 329640 | QueryNum -2, time - 0.2 ms, qt= SELECT * FROM `freecon-logmanager` WHERE `log_level` != 'OFF'
[DEBUG] 2019-06-05 15:17:15:1885 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 329832 | QueryNum -3, time - 0.3 ms, qt= SELECT * FROM `freecon-modulesregister` WHERE 1 order by `module_id` asc
[DEBUG] 2019-06-05 15:17:15:1885 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 330024 | QueryNum -4, time - 0.2 ms, qt= SELECT * FROM `freecon-templates_manager` where `domain`='soznanie.club' and  `onoff`='on'
[DEBUG] 2019-06-05 15:17:15:1885 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 330120 | QueryNum -5, time - 0.2 ms, qt= SELECT * FROM `freecon-pages` WHERE `page` ='test' and `status`='ena' LIMIT 0,1
[DEBUG] 2019-06-05 15:17:15:1885 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 330576 | QueryNum -6, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="rss"
[DEBUG] 2019-06-05 15:17:15:1886 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 330768 | QueryNum -7, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-googleanalytics"
[DEBUG] 2019-06-05 15:17:15:1886 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 330912 | QueryNum -8, time - 0.1 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-liveinternet"
[DEBUG] 2019-06-05 15:17:15:1886 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 331032 | QueryNum -9, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-yandex"
[DEBUG] 2019-06-05 15:17:15:1887 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 331200 | QueryNum -10, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-ga_tagmanager"
[DEBUG] 2019-06-05 15:17:15:1887 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 331320 | QueryNum -11, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-mail"
[DEBUG] 2019-06-05 15:17:15:1887 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 331464 | QueryNum -12, time - 0.1 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="counter-fb_pixel"
[DEBUG] 2019-06-05 15:17:15:1887 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 331272 | QueryNum -13, time - 54.9 ms, qt= SELECT SQL_CACHE * FROM `freecon-pedia-artcl` WHERE `code_ru` LIKE '%05.06%'
[DEBUG] 2019-06-05 15:17:15:1887 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 331536 | QueryNum -14, time - 0.6 ms, qt= SELECT * FROM `freecon-banners` WHERE `status` = 'en' and (`expired`> NOW() or `expired` is NULL) order by rand()
[DEBUG] 2019-06-05 15:17:15:1888 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 331896 | QueryNum -15, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="SxGeo_locatebyip"
[DEBUG] 2019-06-05 15:17:15:1888 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 332016 | QueryNum -16, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="menu"
[DEBUG] 2019-06-05 15:17:15:1888 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 331944 | QueryNum -17, time - 0.3 ms, qt= SELECT * FROM `freecon-menus` WHERE `menuname`='main_menu' and `status`='enabled' order by `menuposition` ASC
[DEBUG] 2019-06-05 15:17:15:1888 | soznanie.club | 52.90.178.246 | guest | index.php | 84 | 332328 | QueryNum -18, time - 0.2 ms, qt= SELECT `value`,`systemparamname`,`company_id` FROM `freecon-siteconfig` sc,`freecon-modulesregister` modreg WHERE modreg.`module_id`=sc.`module_id` AND modreg.`modulename`="music_IWishQuery"
